// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false in C:\Users\jukotali\code\HttpAbstractions\benchmarks\Microsoft.AspNetCore.Http.Performance\bin\release\netcoreapp2.2\2e734a14-ad53-4d08-9d5b-d41d19448fa2
// command took 3.5s and exited with 0
// start dotnet build -c Release  /p:UseSharedCompilation=false in C:\Users\jukotali\code\HttpAbstractions\benchmarks\Microsoft.AspNetCore.Http.Performance\bin\release\netcoreapp2.2\2e734a14-ad53-4d08-9d5b-d41d19448fa2
// command took 21.34s and exited with 1
// start dotnet build -c Release  --no-dependencies /p:UseSharedCompilation=false in C:\Users\jukotali\code\HttpAbstractions\benchmarks\Microsoft.AspNetCore.Http.Performance\bin\release\netcoreapp2.2\2e734a14-ad53-4d08-9d5b-d41d19448fa2
// command took 6.05s and exited with 0
// ***** Done, took 00:00:31 (31.05 sec)   *****
// Found benchmarks:
//   PipeWriterAdapterBenchmark.WriteHelloWorld: Core(Runtime=Core, Server=True, Toolchain=.NET Core 2.2, InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
//   PipeWriterAdapterBenchmark.WriteHelloWorldLargeNumberOfWrites: Core(Runtime=Core, Server=True, Toolchain=.NET Core 2.2, InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
//   PipeWriterAdapterBenchmark.WriteHelloWorldLargeWrite: Core(Runtime=Core, Server=True, Toolchain=.NET Core 2.2, InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
//   PipeWriterAdapterBenchmark.WriteListHelloWorld: Core(Runtime=Core, Server=True, Toolchain=.NET Core 2.2, InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
//   PipeWriterAdapterBenchmark.WriteListHelloWorldLargeNumberOfWrites: Core(Runtime=Core, Server=True, Toolchain=.NET Core 2.2, InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
//   PipeWriterAdapterBenchmark.WriteListHelloWorldLargeWrite: Core(Runtime=Core, Server=True, Toolchain=.NET Core 2.2, InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)

// **************************
// Benchmark: PipeWriterAdapterBenchmark.WriteHelloWorld: Core(Runtime=Core, Server=True, Toolchain=.NET Core 2.2, InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.0-preview2-26905-02 (CoreCLR 4.6.26905.03, CoreFX 4.6.26905.02), 64bit RyuJIT
// GC=Concurrent Server
// Job: Core(Runtime=Core, Server=True, InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)

WorkloadActual   4: 1 op, 8500.00 ns, 8.5000 us/op
WorkloadActual   5: 1 op, 13400.00 ns, 13.4000 us/op
WorkloadActual   6: 1 op, 8500.00 ns, 8.5000 us/op
WorkloadActual   7: 1 op, 9100.00 ns, 9.1000 us/op
WorkloadActual   8: 1 op, 8600.00 ns, 8.6000 us/op
WorkloadActual   9: 1 op, 8400.00 ns, 8.4000 us/op
WorkloadActual  10: 1 op, 9100.00 ns, 9.1000 us/op
WorkloadActual  11: 1 op, 8300.00 ns, 8.3000 us/op
WorkloadActual  12: 1 op, 8300.00 ns, 8.3000 us/op
WorkloadActual  13: 1 op, 8500.00 ns, 8.5000 us/op
WorkloadActual  14: 1 op, 8600.00 ns, 8.6000 us/op
WorkloadActual  15: 1 op, 8500.00 ns, 8.5000 us/op
WorkloadActual  16: 1 op, 8800.00 ns, 8.8000 us/op
WorkloadActual  17: 1 op, 8500.00 ns, 8.5000 us/op
WorkloadActual  18: 1 op, 9800.00 ns, 9.8000 us/op
WorkloadActual  19: 1 op, 9200.00 ns, 9.2000 us/op
WorkloadActual  20: 1 op, 8400.00 ns, 8.4000 us/op
WorkloadActual  21: 1 op, 9400.00 ns, 9.4000 us/op
WorkloadActual  22: 1 op, 13400.00 ns, 13.4000 us/op
WorkloadActual  23: 1 op, 8800.00 ns, 8.8000 us/op
WorkloadActual  24: 1 op, 8400.00 ns, 8.4000 us/op
WorkloadActual  25: 1 op, 10000.00 ns, 10.0000 us/op
WorkloadActual  26: 1 op, 8600.00 ns, 8.6000 us/op
WorkloadActual  27: 1 op, 8700.00 ns, 8.7000 us/op
WorkloadActual  28: 1 op, 13800.00 ns, 13.8000 us/op
WorkloadActual  29: 1 op, 8500.00 ns, 8.5000 us/op
WorkloadActual  30: 1 op, 9100.00 ns, 9.1000 us/op
WorkloadActual  31: 1 op, 8600.00 ns, 8.6000 us/op
WorkloadActual  32: 1 op, 8500.00 ns, 8.5000 us/op
WorkloadActual  33: 1 op, 9600.00 ns, 9.6000 us/op
WorkloadActual  34: 1 op, 8600.00 ns, 8.6000 us/op
WorkloadActual  35: 1 op, 8400.00 ns, 8.4000 us/op
WorkloadActual  36: 1 op, 8500.00 ns, 8.5000 us/op
WorkloadActual  37: 1 op, 8700.00 ns, 8.7000 us/op
WorkloadActual  38: 1 op, 9700.00 ns, 9.7000 us/op
WorkloadActual  39: 1 op, 22100.00 ns, 22.1000 us/op
WorkloadActual  40: 1 op, 11500.00 ns, 11.5000 us/op
WorkloadActual  41: 1 op, 8700.00 ns, 8.7000 us/op
WorkloadActual  42: 1 op, 8800.00 ns, 8.8000 us/op
WorkloadActual  43: 1 op, 9100.00 ns, 9.1000 us/op
WorkloadActual  44: 1 op, 9700.00 ns, 9.7000 us/op
WorkloadActual  45: 1 op, 15800.00 ns, 15.8000 us/op
WorkloadActual  46: 1 op, 8300.00 ns, 8.3000 us/op
WorkloadActual  47: 1 op, 8600.00 ns, 8.6000 us/op
WorkloadActual  48: 1 op, 13500.00 ns, 13.5000 us/op
WorkloadActual  49: 1 op, 8600.00 ns, 8.6000 us/op
WorkloadActual  50: 1 op, 8800.00 ns, 8.8000 us/op
WorkloadActual  51: 1 op, 8400.00 ns, 8.4000 us/op
WorkloadActual  52: 1 op, 10800.00 ns, 10.8000 us/op
WorkloadActual  53: 1 op, 8700.00 ns, 8.7000 us/op
WorkloadActual  54: 1 op, 11100.00 ns, 11.1000 us/op
WorkloadActual  55: 1 op, 8700.00 ns, 8.7000 us/op
WorkloadActual  56: 1 op, 8700.00 ns, 8.7000 us/op
WorkloadActual  57: 1 op, 10600.00 ns, 10.6000 us/op
WorkloadActual  58: 1 op, 8700.00 ns, 8.7000 us/op
WorkloadActual  59: 1 op, 8400.00 ns, 8.4000 us/op
WorkloadActual  60: 1 op, 8300.00 ns, 8.3000 us/op
WorkloadActual  61: 1 op, 8400.00 ns, 8.4000 us/op
WorkloadActual  62: 1 op, 8900.00 ns, 8.9000 us/op
WorkloadActual  63: 1 op, 9400.00 ns, 9.4000 us/op
WorkloadActual  64: 1 op, 8400.00 ns, 8.4000 us/op
WorkloadActual  65: 1 op, 8500.00 ns, 8.5000 us/op
WorkloadActual  66: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadActual  67: 1 op, 8000.00 ns, 8.0000 us/op
WorkloadActual  68: 1 op, 11000.00 ns, 11.0000 us/op
WorkloadActual  69: 1 op, 8400.00 ns, 8.4000 us/op
WorkloadActual  70: 1 op, 8400.00 ns, 8.4000 us/op
WorkloadActual  71: 1 op, 10200.00 ns, 10.2000 us/op
WorkloadActual  72: 1 op, 8300.00 ns, 8.3000 us/op
WorkloadActual  73: 1 op, 9900.00 ns, 9.9000 us/op
WorkloadActual  74: 1 op, 9000.00 ns, 9.0000 us/op
WorkloadActual  75: 1 op, 8400.00 ns, 8.4000 us/op
WorkloadActual  76: 1 op, 9200.00 ns, 9.2000 us/op
WorkloadActual  77: 1 op, 8500.00 ns, 8.5000 us/op
WorkloadActual  78: 1 op, 10500.00 ns, 10.5000 us/op
WorkloadActual  79: 1 op, 11300.00 ns, 11.3000 us/op
WorkloadActual  80: 1 op, 13000.00 ns, 13.0000 us/op
WorkloadActual  81: 1 op, 8600.00 ns, 8.6000 us/op
WorkloadActual  82: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadActual  83: 1 op, 11200.00 ns, 11.2000 us/op
WorkloadActual  84: 1 op, 10800.00 ns, 10.8000 us/op
WorkloadActual  85: 1 op, 10900.00 ns, 10.9000 us/op
WorkloadActual  86: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadActual  87: 1 op, 8500.00 ns, 8.5000 us/op
WorkloadActual  88: 1 op, 8800.00 ns, 8.8000 us/op
WorkloadActual  89: 1 op, 8700.00 ns, 8.7000 us/op
WorkloadActual  90: 1 op, 8200.00 ns, 8.2000 us/op
WorkloadActual  91: 1 op, 8500.00 ns, 8.5000 us/op
WorkloadActual  92: 1 op, 8500.00 ns, 8.5000 us/op
WorkloadActual  93: 1 op, 8700.00 ns, 8.7000 us/op
WorkloadActual  94: 1 op, 8800.00 ns, 8.8000 us/op
WorkloadActual  95: 1 op, 9200.00 ns, 9.2000 us/op
WorkloadActual  96: 1 op, 74300.00 ns, 74.3000 us/op
WorkloadActual  97: 1 op, 74900.00 ns, 74.9000 us/op
WorkloadActual  98: 1 op, 56800.00 ns, 56.8000 us/op
WorkloadActual  99: 1 op, 56600.00 ns, 56.6000 us/op
WorkloadActual  100: 1 op, 53100.00 ns, 53.1000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 8845.00 ns, 8.8450 us/op
WorkloadResult   2: 1 op, 10945.00 ns, 10.9450 us/op
WorkloadResult   3: 1 op, 8545.00 ns, 8.5450 us/op
WorkloadResult   4: 1 op, 8145.00 ns, 8.1450 us/op
WorkloadResult   5: 1 op, 8145.00 ns, 8.1450 us/op
WorkloadResult   6: 1 op, 8745.00 ns, 8.7450 us/op
WorkloadResult   7: 1 op, 8245.00 ns, 8.2450 us/op
WorkloadResult   8: 1 op, 8045.00 ns, 8.0450 us/op
WorkloadResult   9: 1 op, 8745.00 ns, 8.7450 us/op
WorkloadResult  10: 1 op, 7945.00 ns, 7.9450 us/op
WorkloadResult  11: 1 op, 7945.00 ns, 7.9450 us/op
WorkloadResult  12: 1 op, 8145.00 ns, 8.1450 us/op
WorkloadResult  13: 1 op, 8245.00 ns, 8.2450 us/op
WorkloadResult  14: 1 op, 8145.00 ns, 8.1450 us/op
WorkloadResult  15: 1 op, 8445.00 ns, 8.4450 us/op
WorkloadResult  16: 1 op, 8145.00 ns, 8.1450 us/op
WorkloadResult  17: 1 op, 9445.00 ns, 9.4450 us/op
WorkloadResult  18: 1 op, 8845.00 ns, 8.8450 us/op
WorkloadResult  19: 1 op, 8045.00 ns, 8.0450 us/op
WorkloadResult  20: 1 op, 9045.00 ns, 9.0450 us/op
WorkloadResult  21: 1 op, 8445.00 ns, 8.4450 us/op
WorkloadResult  22: 1 op, 8045.00 ns, 8.0450 us/op
WorkloadResult  23: 1 op, 9645.00 ns, 9.6450 us/op
WorkloadResult  24: 1 op, 8245.00 ns, 8.2450 us/op
WorkloadResult  25: 1 op, 8345.00 ns, 8.3450 us/op
WorkloadResult  26: 1 op, 8145.00 ns, 8.1450 us/op
WorkloadResult  27: 1 op, 8745.00 ns, 8.7450 us/op
WorkloadResult  28: 1 op, 8245.00 ns, 8.2450 us/op
WorkloadResult  29: 1 op, 8145.00 ns, 8.1450 us/op
WorkloadResult  30: 1 op, 9245.00 ns, 9.2450 us/op
WorkloadResult  31: 1 op, 8245.00 ns, 8.2450 us/op
WorkloadResult  32: 1 op, 8045.00 ns, 8.0450 us/op
WorkloadResult  33: 1 op, 8145.00 ns, 8.1450 us/op
WorkloadResult  34: 1 op, 8345.00 ns, 8.3450 us/op
WorkloadResult  35: 1 op, 9345.00 ns, 9.3450 us/op
WorkloadResult  36: 1 op, 11145.00 ns, 11.1450 us/op
WorkloadResult  37: 1 op, 8345.00 ns, 8.3450 us/op
WorkloadResult  38: 1 op, 8445.00 ns, 8.4450 us/op
WorkloadResult  39: 1 op, 8745.00 ns, 8.7450 us/op
WorkloadResult  40: 1 op, 9345.00 ns, 9.3450 us/op
WorkloadResult  41: 1 op, 7945.00 ns, 7.9450 us/op
WorkloadResult  42: 1 op, 8245.00 ns, 8.2450 us/op
WorkloadResult  43: 1 op, 8245.00 ns, 8.2450 us/op
WorkloadResult  44: 1 op, 8445.00 ns, 8.4450 us/op
WorkloadResult  45: 1 op, 8045.00 ns, 8.0450 us/op
WorkloadResult  46: 1 op, 10445.00 ns, 10.4450 us/op
WorkloadResult  47: 1 op, 8345.00 ns, 8.3450 us/op
WorkloadResult  48: 1 op, 10745.00 ns, 10.7450 us/op
WorkloadResult  49: 1 op, 8345.00 ns, 8.3450 us/op
WorkloadResult  50: 1 op, 8345.00 ns, 8.3450 us/op
WorkloadResult  51: 1 op, 10245.00 ns, 10.2450 us/op
WorkloadResult  52: 1 op, 8345.00 ns, 8.3450 us/op
WorkloadResult  53: 1 op, 8045.00 ns, 8.0450 us/op
WorkloadResult  54: 1 op, 7945.00 ns, 7.9450 us/op
WorkloadResult  55: 1 op, 8045.00 ns, 8.0450 us/op
WorkloadResult  56: 1 op, 8545.00 ns, 8.5450 us/op
WorkloadResult  57: 1 op, 9045.00 ns, 9.0450 us/op
WorkloadResult  58: 1 op, 8045.00 ns, 8.0450 us/op
WorkloadResult  59: 1 op, 8145.00 ns, 8.1450 us/op
WorkloadResult  60: 1 op, 8945.00 ns, 8.9450 us/op
WorkloadResult  61: 1 op, 7645.00 ns, 7.6450 us/op
WorkloadResult  62: 1 op, 10645.00 ns, 10.6450 us/op
WorkloadResult  63: 1 op, 8045.00 ns, 8.0450 us/op
WorkloadResult  64: 1 op, 8045.00 ns, 8.0450 us/op
WorkloadResult  65: 1 op, 9845.00 ns, 9.8450 us/op
WorkloadResult  66: 1 op, 7945.00 ns, 7.9450 us/op
WorkloadResult  67: 1 op, 9545.00 ns, 9.5450 us/op
WorkloadResult  68: 1 op, 8645.00 ns, 8.6450 us/op
WorkloadResult  69: 1 op, 8045.00 ns, 8.0450 us/op
WorkloadResult  70: 1 op, 8845.00 ns, 8.8450 us/op
WorkloadResult  71: 1 op, 8145.00 ns, 8.1450 us/op
WorkloadResult  72: 1 op, 10145.00 ns, 10.1450 us/op
WorkloadResult  73: 1 op, 10945.00 ns, 10.9450 us/op
WorkloadResult  74: 1 op, 8245.00 ns, 8.2450 us/op
WorkloadResult  75: 1 op, 8945.00 ns, 8.9450 us/op
WorkloadResult  76: 1 op, 10845.00 ns, 10.8450 us/op
WorkloadResult  77: 1 op, 10445.00 ns, 10.4450 us/op
WorkloadResult  78: 1 op, 10545.00 ns, 10.5450 us/op
WorkloadResult  79: 1 op, 8945.00 ns, 8.9450 us/op
WorkloadResult  80: 1 op, 8145.00 ns, 8.1450 us/op
WorkloadResult  81: 1 op, 8445.00 ns, 8.4450 us/op
WorkloadResult  82: 1 op, 8345.00 ns, 8.3450 us/op
WorkloadResult  83: 1 op, 7845.00 ns, 7.8450 us/op
WorkloadResult  84: 1 op, 8145.00 ns, 8.1450 us/op
WorkloadResult  85: 1 op, 8145.00 ns, 8.1450 us/op
WorkloadResult  86: 1 op, 8345.00 ns, 8.3450 us/op
WorkloadResult  87: 1 op, 8445.00 ns, 8.4450 us/op
WorkloadResult  88: 1 op, 8845.00 ns, 8.8450 us/op
GC:  0 0 0 2712 1

// AfterAll

Mean = 8.7030 us, StdErr = 0.0917 us (1.05%); N = 88, StdDev = 0.8601 us
Min = 7.6450 us, Q1 = 8.1450 us, Median = 8.3450 us, Q3 = 8.9450 us, Max = 11.1450 us
IQR = 0.8000 us, LowerFence = 6.9450 us, UpperFence = 10.1450 us
ConfidenceInterval = [8.3907 us; 9.0152 us] (CI 99.9%), Margin = 0.3123 us (3.59% of Mean)
Skewness = 1.42, Kurtosis = 3.94, MValue = 2.91

// **************************
// Benchmark: PipeWriterAdapterBenchmark.WriteHelloWorldLargeNumberOfWrites: Core(Runtime=Core, Server=True, Toolchain=.NET Core 2.2, InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.0-preview2-26905-02 (CoreCLR 4.6.26905.03, CoreFX 4.6.26905.02), 64bit RyuJIT
// GC=Concurrent Server
// Job: Core(Runtime=Core, Server=True, InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)

OverheadJitting  1: 1 op, 450700.00 ns, 450.7000 us/op
WorkloadJitting  1: 1 op, 13123400.00 ns, 13.1234 ms/op

OverheadWarmup   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   2: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   3: 1 op, 800.00 ns, 800.0000 ns/op
OverheadWarmup   4: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   5: 1 op, 900.00 ns, 900.0000 ns/op
OverheadWarmup   6: 1 op, 500.00 ns, 500.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   5: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   7: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   8: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   9: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  11: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  12: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  20: 1 op, 600.00 ns, 600.0000 ns/op

WorkloadWarmup   1: 1 op, 746900.00 ns, 746.9000 us/op
WorkloadWarmup   2: 1 op, 704700.00 ns, 704.7000 us/op
WorkloadWarmup   3: 1 op, 712600.00 ns, 712.6000 us/op
WorkloadWarmup   4: 1 op, 695700.00 ns, 695.7000 us/op
WorkloadWarmup   5: 1 op, 646900.00 ns, 646.9000 us/op
WorkloadWarmup   6: 1 op, 726100.00 ns, 726.1000 us/op
WorkloadWarmup   7: 1 op, 692900.00 ns, 692.9000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 661300.00 ns, 661.3000 us/op
WorkloadActual   2: 1 op, 577200.00 ns, 577.2000 us/op
WorkloadActual   3: 1 op, 659400.00 ns, 659.4000 us/op
WorkloadActual   4: 1 op, 644900.00 ns, 644.9000 us/op
WorkloadActual   5: 1 op, 625600.00 ns, 625.6000 us/op
WorkloadActual   6: 1 op, 691500.00 ns, 691.5000 us/op
WorkloadActual   7: 1 op, 645300.00 ns, 645.3000 us/op
WorkloadActual   8: 1 op, 723700.00 ns, 723.7000 us/op
WorkloadActual   9: 1 op, 730500.00 ns, 730.5000 us/op
WorkloadActual  10: 1 op, 670200.00 ns, 670.2000 us/op
WorkloadActual  11: 1 op, 655000.00 ns, 655.0000 us/op
WorkloadActual  12: 1 op, 691900.00 ns, 691.9000 us/op
WorkloadActual  13: 1 op, 624100.00 ns, 624.1000 us/op
WorkloadActual  14: 1 op, 650600.00 ns, 650.6000 us/op
WorkloadActual  15: 1 op, 626300.00 ns, 626.3000 us/op
WorkloadActual  16: 1 op, 617000.00 ns, 617.0000 us/op
WorkloadActual  17: 1 op, 620000.00 ns, 620.0000 us/op
WorkloadActual  18: 1 op, 631000.00 ns, 631.0000 us/op
WorkloadActual  19: 1 op, 609300.00 ns, 609.3000 us/op
WorkloadActual  20: 1 op, 721300.00 ns, 721.3000 us/op
WorkloadActual  21: 1 op, 661200.00 ns, 661.2000 us/op
WorkloadActual  22: 1 op, 681300.00 ns, 681.3000 us/op
WorkloadActual  23: 1 op, 654000.00 ns, 654.0000 us/op
WorkloadActual  24: 1 op, 648600.00 ns, 648.6000 us/op
WorkloadActual  25: 1 op, 622500.00 ns, 622.5000 us/op
WorkloadActual  26: 1 op, 689600.00 ns, 689.6000 us/op
WorkloadActual  27: 1 op, 652700.00 ns, 652.7000 us/op
WorkloadActual  28: 1 op, 679300.00 ns, 679.3000 us/op
WorkloadActual  29: 1 op, 701100.00 ns, 701.1000 us/op
WorkloadActual  30: 1 op, 656000.00 ns, 656.0000 us/op
WorkloadActual  31: 1 op, 617700.00 ns, 617.7000 us/op
WorkloadActual  32: 1 op, 660200.00 ns, 660.2000 us/op
WorkloadActual  33: 1 op, 652300.00 ns, 652.3000 us/op
WorkloadActual  34: 1 op, 611700.00 ns, 611.7000 us/op
WorkloadActual  35: 1 op, 695300.00 ns, 695.3000 us/op
WorkloadActual  36: 1 op, 636300.00 ns, 636.3000 us/op
WorkloadActual  37: 1 op, 642400.00 ns, 642.4000 us/op
WorkloadActual  38: 1 op, 640300.00 ns, 640.3000 us/op
WorkloadActual  39: 1 op, 643700.00 ns, 643.7000 us/op
WorkloadActual  40: 1 op, 619500.00 ns, 619.5000 us/op
WorkloadActual  41: 1 op, 637800.00 ns, 637.8000 us/op
WorkloadActual  42: 1 op, 767100.00 ns, 767.1000 us/op
WorkloadActual  43: 1 op, 741800.00 ns, 741.8000 us/op
WorkloadActual  44: 1 op, 646600.00 ns, 646.6000 us/op
WorkloadActual  45: 1 op, 685300.00 ns, 685.3000 us/op
WorkloadActual  46: 1 op, 674100.00 ns, 674.1000 us/op
WorkloadActual  47: 1 op, 634600.00 ns, 634.6000 us/op
WorkloadActual  48: 1 op, 634500.00 ns, 634.5000 us/op
WorkloadActual  49: 1 op, 635300.00 ns, 635.3000 us/op
WorkloadActual  50: 1 op, 639400.00 ns, 639.4000 us/op
WorkloadActual  51: 1 op, 698600.00 ns, 698.6000 us/op
WorkloadActual  52: 1 op, 585000.00 ns, 585.0000 us/op
WorkloadActual  53: 1 op, 610100.00 ns, 610.1000 us/op
WorkloadActual  54: 1 op, 639600.00 ns, 639.6000 us/op
